fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
558.0,0,801849.3749700859,959554.1249453424,0.0,-1.1034085079906772,0.0,142.04722118355235,0.0,802073.6875135861,959473.625106342,802073.6875135861,959473.625106342,802356.8749393374,959138.3124567568,802356.8749393374,959138.3124567568,800072.8125783354,959347.3750307634,800072.8125783354,959347.3750307634,800122.8751422539,959049.1249710916,800122.8751422539,959049.1249710916
558.0,1,801913.3751701713,959427.3125349284,2.038184145599116,-1.1698101678019222,142.04722118355235,281.65427105664986,0.0,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174,802356.8749393374,959138.3124567568,802306.1873766705,959223.3749506772,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302
558.0,2,802023.312286254,959168.00006143,1.971782485787871,0.0,281.65427105664986,0.0,0.007261485941092069,802073.6875135861,959473.625106342,802183.1249587536,959247.624902174,802306.1873766705,959223.3749506772,802184.8749552555,959472.8124439268,802356.8749393374,959138.3124567568,802306.1873766705,959223.3749506772,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462
559.0,0,800072.8125783354,959347.3750307634,0.0,-1.4723251377840467,0.0,145.5802832574553,0.0,800122.8751422539,959049.1249710916,800122.8751422539,959049.1249710916,799656.8124260865,959340.3123808427,799656.8124260865,959340.3123808427,799479.1251174212,959773.3751630113,799479.1251174212,959773.3751630113,799529.000017669,958680.1873887628,799529.000017669,958680.1873887628
559.0,1,800087.1248856708,959202.4999924302,1.6692675158057466,-1.3417947246106179,145.5802832574553,157.48643756326047,0.0,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,799479.1251174212,959773.3751630113,799633.375137005,959653.375074923,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112
559.0,2,800122.8751422539,959049.1249710916,1.7997979289791755,-1.3548100017558757,157.48643756326047,303.297021616549,0.009956476144373576,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112,799517.0000416711,959472.8747797608,799353.1873771697,959598.6248563454
559.0,3,800187.8750122525,958752.8749074264,1.7867826518339176,0.0,303.297021616549,0.0,0.006789820528537277,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112,799588.3748989217,958359.0000390112,799743.3749170043,957757.3749299272,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608
560.0,0,800122.8751422539,959049.1249710916,0.0,0.8049606121743346,0.0,641.6452756471822,0.0,800072.8125783354,959347.3750307634,800072.8125783354,959347.3750307634,799656.8124260865,959340.3123808427,799656.8124260865,959340.3123808427,799529.000017669,958680.1873887628,799529.000017669,958680.1873887628,799479.1251174212,959773.3751630113,799479.1251174212,959773.3751630113
560.0,1,800567.6249089204,959511.6250303462,-2.336632041415459,0.0,641.6452756471822,0.0,0.0,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,799479.1251174212,959773.3751630113,799633.375137005,959653.375074923,801849.3749700859,959554.1249453424,801913.3751701713,959427.3125349284
562.0,0,802923.125119172,961532.3125900103,0.0,-2.5368636842491825,0.0,402.1274632000108,0.0,801312.1250603385,961863.8125831784,801312.1250603385,961863.8125831784,802073.6875135861,959473.625106342,802073.6875135861,959473.625106342,800676.8750185035,961471.3123839274,800676.8750185035,961471.3123839274,801849.3749700859,959554.1249453424,801849.3749700859,959554.1249453424
